id,resale_price
114982,334306.3917574674
95653,491864.77632761525
40303,311858.7241494322
109506,324429.4639330322
100149,396378.7829716114
7610,309531.73940789135
61101,306752.69739359687
68167,484567.20476311864
65701,323266.7212808219
56039,279437.9148671507
81919,393844.83339233056
99768,428402.52996639075
124053,795821.5539125559
3942,353993.597059502
118904,482944.8813099988
30060,411025.674173467
185729,539150.9299373985
46357,766302.7577461856
20662,404115.08023940906
102274,472712.2585570824
53369,283558.58651258604
9719,328131.7052150076
20145,297514.88759830984
159051,625832.1185097906
31481,301375.08751469676
142247,440060.5084468891
29119,343592.3909344959
151448,434375.6249868844
60594,302984.14838496206
83400,555449.7363371038
40168,309146.4555882329
52407,411407.7523301404
127232,455444.1285834731
131188,408820.74587031594
952,223828.56736259442
166230,460291.4122717521
144844,380787.97497491195
33207,314694.24322268553
28355,741622.4132817666
179918,639455.5937952016
162451,702426.8577931047
19390,274739.57227755827
114861,428185.279815955
132259,375301.77907057304
180033,670278.9170567319
97052,484886.2961866746
94224,434320.0927474181
32295,459683.7082928903
171908,823406.9047975618
80236,585623.1712359317
156193,441644.049905935
54494,302633.96771898295
174530,592557.2785569486
143835,407748.88730932807
26275,304257.9644925387
61627,591935.6376928568
49813,302218.44841581536
3466,436073.1696238874
117691,513881.39581290254
132738,622184.3549127035
114211,536844.8414691454
116741,474040.33137082675
39246,351335.47643746063
150011,380703.5459459657
182319,544504.3678343473
32441,308866.47690983315
18842,311128.0081321978
99428,388216.94384500734
96435,425591.1052919868
134803,409482.33910723944
171636,569799.6250106859
115944,477775.8382355559
149001,473970.42931124417
19084,313003.3783515267
178128,608730.726155194
74818,380362.68741523917
49603,294696.9087249338
86262,630953.050279555
14520,267530.518559023
57209,849765.7942814712
148575,629662.6846095193
33,210600.02895830187
180401,652096.8429704428
87114,435845.25266183773
16450,372178.8779055986
28848,328032.41592147254
11519,290700.6548654969
7202,306261.81475742615
2843,255231.84255928147
156073,518769.67893115955
132217,435624.82172982174
140349,480438.7788660945
34614,337332.4244675423
135594,403316.28445748705
170933,637010.7302693505
62586,436073.1696238874
145868,365835.0329858926
15155,279417.4952233073
61290,295703.1740054527
184569,618177.6173334434
169996,394798.7277671717
7026,376658.62671027734
128356,380557.0617539058
134501,473268.4741032654
163406,629620.999739503
56796,398116.02852763794
174870,681380.9072410747
142554,495641.10209998756
59547,297378.62336532364
143113,420405.9404002633
154091,452083.0247191233
61191,564976.5337810974
135899,394748.866081562
172405,519975.4684902181
184121,554882.6175510391
1063,378619.42027818563
6348,304229.5955247287
79995,552745.3823040476
50573,328315.7989021528
79894,416315.47827805986
113553,380787.97497491195
31931,380283.5805027394
86645,388388.7925914193
123780,403138.551017494
142940,508823.1998668
138987,526014.3137996182
41502,290160.2168891882
100104,519596.98338832567
83570,440673.17546259484
181648,632503.2027422783
68406,420714.135684958
114567,364494.1106247867
5470,398002.0190714271
176926,851472.1043636013
173013,441238.5631135106
110219,473766.55488184514
52178,291028.30392538366
120569,487027.8442152982
132710,417496.1592301772
10478,352711.2114568951
100309,840484.8723317203
76446,368993.97446355294
140674,403219.2276524399
122786,416141.1511382137
66214,426945.2910035198
120240,380211.7908411832
113802,422699.0212316727
169747,446883.41519405297
45819,352822.8380057516
36170,304317.16007604747
84049,445481.7198990035
104675,365811.63834515814
66165,769785.0964467258
92499,408698.1774357706
107783,513145.16937776457
148441,443153.3158934187
12344,328582.3489024065
93256,522147.2649244977
48139,439832.6488266609
101908,380637.078400856
134084,391319.46858584235
17216,281831.8265403551
185201,710855.9266338728
185016,593341.7146500684
25318,309849.5095108092
65253,322939.81648685766
57696,297267.8263636168
30939,327901.9592247272
128338,376064.78100442234
104156,434787.25146223063
41455,388216.94384500734
126390,408800.83960365044
165803,423182.01624156977
108253,393945.682811341
15221,282604.948951221
129322,380106.40963988093
86142,581195.3196096462
150957,501387.2738803586
97028,424286.5332756684
3219,355870.3194422226
172533,461000.7436588075
147313,473204.86027537705
168865,443481.1895597277
138278,477436.7767034876
82280,398107.25309575704
4380,344375.4683905754
4327,534734.3098958074
109861,379253.4816630818
45273,438250.5590331856
102888,838092.1686135139
77664,479671.9224085768
58355,285754.0859680094
91308,311597.6228413306
169692,461244.28517623805
154931,474392.5240981323
123897,436073.1696238874
43550,436073.1696238874
94084,404701.9931714425
63629,356705.3852685977
163153,463146.9859869621
165076,670389.125692859
55701,329957.98506428994
19310,322960.6870055386
18205,323946.0918362176
59608,372131.48031201697
60785,512114.48562139086
51513,316836.1284714187
145397,442032.9967468089
101693,409352.2954516104
164688,465742.49001363595
82863,388388.7925914193
1754,297005.09292467206
5376,378702.04133651475
130074,446942.9581298422
102843,770163.747663769
29760,380719.5792709222
